sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-7077-joswa,290,47077,joseph,warwicker,NA,GBR,1617.4,1637.0,1701.0,1837.0,0,1,7770
gb-8600-edwcr,318,48600,edwin,cross,NA,GBR,1621.6,1500.0,1615.4,1710.7,0,1,7778
gb-5170-hugva,548,45170,hugo,valentine,NA,GBR,1666.9,1652.4,1671.1,1844.7,0,2,7791
gb-5047-samcr,571,45047,samson,cross,NA,GBR,1610.5,1555.3,1532.2,1676.0,0,2,7791
gb-8153-leoya,317,48153,leo,yates,NA,GBR,1594.4,1579.0,1521.9,1683.6,0,2,7791
gb-8100-roopu,70,48100,roo,purves,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7879-oscfr,238,47879,oscar,fry,NA,GBR,1584.0,1584.0,1652.5,1762.1,0,1,7777
gb-8603-danpa,426,48603,dan,palmer,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-5770-bjoha,690,45770,bjorn,handley,NA,GBR,1604.5,1500.0,1614.3,1694.2,0,1,7778
gb-8433-robph,532,48433,robin,phipps,NA,GBR,1528.0,1528.0,1575.7,1617.3,0,1,7777
gb-6771-alfno,346,46771,alfie,noel,NA,GBR,1556.0,1570.0,1606.0,1689.5,0,1,7777
gb-8678-kaiwy,584,48678,kaitlyn,wyatt,NA,GBR,1647.8,1561.2,1582.2,1742.3,0,2,7791
gb-7601-tommo,658,47601,tom,moss,NA,GBR,1572.9,1593.1,1593.9,1723.6,0,1,7798
gb-8617-immre,108,48617,immi,rees,NA,GBR,1585.5,1571.0,1602.9,1681.9,0,2,7791
gb-8451-daifi,519,48451,daisy,fisher,NA,GBR,1660.4,1642.4,1657.0,1798.0,0,2,7798
gb-7680-olije,155,47680,oliver,jennings,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-6989-jadbr,305,46989,jadon,brockdorff-kennedy,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
gb-7731-finca,191,47731,finn,caddy,NA,GBR,1500.0,1500.0,1500.0,1493.3,0,0,0
