sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-7077-joswa,290,47077,joseph,warwicker,NA,GBR,1702.4,1793.2,1701.0,1953.4,0,2,7770
gb-8600-edwcr,318,48600,edwin,cross,NA,GBR,1724.6,1679.4,1708.7,1940.4,0,4,7799
gb-5170-hugva,548,45170,hugo,valentine,NA,GBR,1708.0,1790.6,1706.8,1940.0,0,4,7791
gb-5047-samcr,571,45047,samson,cross,NA,GBR,1664.4,1630.7,1636.8,1798.2,6,6,7799
gb-8153-leoya,317,48153,leo,yates,NA,GBR,1634.5,1659.7,1643.9,1811.3,3,6,7799
gb-8100-roopu,70,48100,roo,purves,NA,GBR,1500.0,1500.0,1500.0,1481.0,0,0,0
gb-7879-oscfr,238,47879,oscar,fry,NA,GBR,1737.5,1810.8,1672.6,1933.6,0,4,7799
gb-8603-danpa,426,48603,dan,palmer,NA,GBR,1500.0,1500.0,1500.0,1481.0,0,0,0
gb-5770-bjoha,690,45770,bjorn,handley,NA,GBR,1569.0,1619.4,1661.9,1744.2,0,4,7799
gb-8433-robph,532,48433,robin,phipps,NA,GBR,1547.8,1603.0,1568.6,1670.1,0,2,7777
gb-6771-alfno,346,46771,alfie,noel,NA,GBR,1628.9,1706.2,1723.1,1829.4,0,4,7799
gb-8678-kaiwy,584,48678,kaitlyn,wyatt,NA,GBR,1638.3,1694.2,1608.0,1788.8,2,6,7799
gb-7601-tommo,658,47601,tom,moss,NA,GBR,1619.1,1593.1,1704.9,1811.8,0,2,7798
gb-8617-immre,108,48617,immi,rees,NA,GBR,1633.8,1649.6,1615.4,1750.0,0,4,7791
gb-8451-daifi,519,48451,daisy,fisher,NA,GBR,1730.5,1701.1,1720.7,1865.9,0,4,7798
gb-7680-olije,155,47680,oliver,jennings,NA,GBR,1500.0,1500.0,1500.0,1481.0,0,0,0
gb-6989-jadbr,305,46989,jadon,brockdorff-kennedy,NA,GBR,1511.5,1506.0,1599.0,1617.1,0,2,7799
gb-7731-finca,191,47731,finn,caddy,NA,GBR,1500.0,1500.0,1500.0,1481.0,0,0,0
gb-8098-haymo,545,48098,hayden,moore,NA,GBR,1559.7,1570.9,1695.6,1710.5,0,4,7798
gb-7927-reuhu,669,47927,reuben,hudson,NA,GBR,1634.7,1639.2,1606.6,1793.8,0,4,7799
gb-8663-eriyo,179,48663,erin,young,NA,GBR,1563.9,1559.6,1621.5,1680.8,0,2,7798
gb-8586-finmo,134,48586,finn,morgan,NA,GBR,1661.9,1719.6,1726.7,1840.4,0,4,7798
gb-7649-jibbo,654,47649,jibriel,bostan,NA,GBR,1761.6,1795.6,1680.6,1927.0,1,6,7799
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1462.0,1506.9,1570.4,1561.9,0,4,7799
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1575.3,1584.4,1561.0,1627.0,0,4,7798
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1680.5,1642.1,1643.7,1815.6,5,6,7799
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1641.8,1586.2,1663.1,1783.1,0,2,7798
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1500.0,1500.0,1500.0,1481.0,0,0,0
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1526.8,1608.1,1623.6,1648.6,0,4,7771
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1361.2,1453.2,1494.1,1392.9,0,2,7798
gb-8096-benho,618,48096,ben,homer,NA,GBR,1500.0,1500.0,1500.0,1481.0,0,0,0
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1592.6,1662.6,1617.9,1732.2,0,2,7770
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1434.4,1417.8,1433.3,1387.5,0,4,7799
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1524.9,1526.3,1645.3,1641.5,0,2,7777
gb-6391-jespo,611,46391,jessica,powell,NA,GBR,1536.2,1567.4,1578.7,1615.7,0,4,7798
gb-7299-jasbr,170,47299,jasper,bramwell,NA,GBR,1630.4,1545.8,1565.1,1661.8,0,2,7798
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1619.2,1682.5,1638.9,1767.6,4,6,7799
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1500.0,1500.0,1500.0,1481.0,0,0,0
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1604.0,1666.0,1621.0,1723.7,7,6,7799
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1550.5,1497.6,1555.1,1604.2,0,4,7799
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1559.4,1399.3,1386.1,1391.6,0,2,7777
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1616.8,1482.5,1511.1,1561.6,0,2,7777
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1586.4,1525.7,1574.5,1618.8,0,4,7798
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1429.0,1552.7,1606.5,1585.8,0,2,7798
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1500.0,1500.0,1500.0,1481.0,0,0,0
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1452.8,1570.7,1414.7,1564.3,0,4,7799
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1571.0,1569.5,1549.7,1636.8,0,2,7777
