sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-7077-joswa,290,47077,joseph,warwicker,NA,GBR,1962.4,1983.1,1948.7,2246.2,0,4,7848
gb-8600-edwcr,318,48600,edwin,cross,NA,GBR,1953.5,1956.5,1963.9,2248.6,1,6,7848
gb-5170-hugva,548,45170,hugo,valentine,NA,GBR,1854.4,1956.2,1943.4,2158.6,2,6,7848
gb-5047-samcr,571,45047,samson,cross,NA,GBR,1901.5,1902.9,1869.4,2153.5,3,7,7848
gb-8153-leoya,317,48153,leo,yates,NA,GBR,1925.7,1899.0,1755.8,2045.5,6,9,7860
gb-8100-roopu,70,48100,roo,purves,NA,GBR,1646.0,1900.1,1947.9,2177.9,0,1,7848
gb-7879-oscfr,238,47879,oscar,fry,NA,GBR,1907.0,1866.7,1919.3,2083.6,4,6,7860
gb-8603-danpa,426,48603,dan,palmer,NA,GBR,1872.9,1875.1,1827.0,2132.4,0,1,7848
gb-5770-bjoha,690,45770,bjorn,handley,NA,GBR,1900.9,1821.5,1856.8,2063.0,5,6,7848
gb-8433-robph,532,48433,robin,phipps,NA,GBR,1751.4,1937.5,1791.6,2064.0,0,4,7848
gb-6771-alfno,346,46771,alfie,noel,NA,GBR,1855.1,1849.9,1773.3,1980.6,9,7,7860
gb-8678-kaiwy,584,48678,kaitlyn,wyatt,NA,GBR,1830.1,1772.3,1844.7,1926.3,12,9,7860
gb-7601-tommo,658,47601,tom,moss,NA,GBR,1667.8,1820.1,1899.3,1996.0,8,6,7859
gb-8617-immre,108,48617,immi,rees,NA,GBR,1910.3,1815.9,1831.0,2043.2,7,7,7860
gb-8451-daifi,519,48451,daisy,fisher,NA,GBR,1810.3,1820.1,1871.9,1956.9,10,8,7859
gb-7680-olije,155,47680,oliver,jennings,NA,GBR,1639.2,1899.9,1774.0,2013.4,0,2,7848
gb-6989-jadbr,305,46989,jadon,brockdorff-kennedy,NA,GBR,1667.7,1848.9,1737.5,2003.5,0,4,7848
gb-7731-finca,191,47731,finn,caddy,NA,GBR,1611.9,1852.3,1864.6,2046.0,0,2,7848
gb-8098-haymo,545,48098,hayden,moore,NA,GBR,1710.3,1891.6,1687.6,1886.4,16,9,7859
gb-7927-reuhu,669,47927,reuben,hudson,NA,GBR,1876.9,1759.7,1727.3,1947.2,11,7,7860
gb-8663-eriyo,179,48663,erin,young,NA,GBR,1767.3,1744.1,1805.5,1894.8,14,5,7848
gb-8586-finmo,134,48586,finn,morgan,NA,GBR,1727.5,1828.6,1759.5,1915.8,13,6,7848
gb-7649-jibbo,654,47649,jibriel,bostan,NA,GBR,1590.9,1756.6,1785.1,1797.6,21,8,7848
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1652.5,1725.3,1727.4,1786.4,23,7,7860
