sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-7077-joswa,290,47077,joseph,warwicker,NA,GBR,1741.6,1832.2,1741.3,2021.0,0,3,7833
gb-8600-edwcr,318,48600,edwin,cross,NA,GBR,1754.1,1757.6,1736.0,2006.5,1,5,7833
gb-5170-hugva,548,45170,hugo,valentine,NA,GBR,1734.5,1825.4,1739.8,1993.5,2,5,7833
gb-5047-samcr,571,45047,samson,cross,NA,GBR,1664.4,1630.7,1636.8,1790.3,14,6,7799
gb-8153-leoya,317,48153,leo,yates,NA,GBR,1656.4,1602.2,1654.7,1746.6,19,7,7833
gb-8100-roopu,70,48100,roo,purves,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-7879-oscfr,238,47879,oscar,fry,NA,GBR,1737.5,1810.8,1672.6,1925.7,0,4,7799
gb-8603-danpa,426,48603,dan,palmer,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-5770-bjoha,690,45770,bjorn,handley,NA,GBR,1563.8,1625.7,1675.1,1737.2,21,5,7833
gb-8433-robph,532,48433,robin,phipps,NA,GBR,1547.8,1732.5,1675.8,1791.3,0,3,7827
gb-6771-alfno,346,46771,alfie,noel,NA,GBR,1628.9,1655.6,1800.7,1789.8,15,5,7827
gb-8678-kaiwy,584,48678,kaitlyn,wyatt,NA,GBR,1664.8,1718.4,1619.6,1825.0,10,7,7833
gb-7601-tommo,658,47601,tom,moss,NA,GBR,1682.8,1610.1,1749.9,1835.6,0,4,7842
gb-8617-immre,108,48617,immi,rees,NA,GBR,1633.8,1781.3,1757.2,1892.5,6,5,7827
gb-8451-daifi,519,48451,daisy,fisher,NA,GBR,1807.4,1716.5,1789.3,1952.1,3,6,7842
gb-7680-olije,155,47680,oliver,jennings,NA,GBR,1500.0,1500.0,1718.9,1716.1,0,1,7835
gb-6989-jadbr,305,46989,jadon,brockdorff-kennedy,NA,GBR,1522.1,1566.5,1572.9,1649.4,0,3,7833
gb-7731-finca,191,47731,finn,caddy,NA,GBR,1500.0,1713.7,1513.6,1648.2,0,1,7827
gb-8098-haymo,545,48098,hayden,moore,NA,GBR,1695.0,1622.7,1745.2,1827.5,17,7,7842
gb-7927-reuhu,669,47927,reuben,hudson,NA,GBR,1601.8,1698.5,1645.4,1824.8,11,5,7833
gb-8663-eriyo,179,48663,erin,young,NA,GBR,1696.7,1604.6,1672.5,1812.0,0,4,7842
gb-8586-finmo,134,48586,finn,morgan,NA,GBR,1713.5,1719.6,1759.7,1881.7,7,5,7811
gb-7649-jibbo,654,47649,jibriel,bostan,NA,GBR,1747.6,1777.9,1701.3,1894.3,5,7,7833
gb-7765-lilbr,217,47765,lily,browning,NA,GBR,1486.4,1557.8,1571.8,1638.1,25,5,7833
gb-6168-gwyla,247,46168,gwyneth,lanyon,NA,GBR,1756.3,1635.3,1743.9,1903.2,4,6,7842
gb-8692-megth,615,48692,megan,thomson,NA,GBR,1680.5,1642.1,1643.7,1807.7,13,6,7799
gb-8258-chlmi,158,48258,chloe,mills,NA,GBR,1698.5,1637.4,1750.4,1882.1,0,4,7842
gb-8526-tomth,379,48526,tom,thwaites,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8744-gramc,156,48744,graydon,mcleod-fleming,NA,GBR,1593.5,1608.1,1772.8,1823.0,12,6,7835
gb-3834-chrha,243,43834,chris,hampshire,NA,GBR,1499.7,1453.2,1527.4,1548.6,0,3,7813
gb-8096-benho,618,48096,ben,homer,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-7777-katbu,57,47777,katherine,burgess,NA,GBR,1549.5,1644.6,1673.3,1614.3,0,4,7842
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1434.4,1417.8,1433.3,1379.6,0,4,7799
gb-5398-madsm,47,45398,maddie,smith,NA,GBR,1524.9,1616.2,1764.9,1776.7,0,3,7827
gb-6391-jespo,611,46391,jessica,powell,NA,GBR,1577.6,1581.1,1582.1,1590.4,27,8,7842
gb-7299-jasbr,170,47299,jasper,bramwell,NA,GBR,1630.4,1599.8,1635.1,1750.0,0,3,7842
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1619.2,1682.5,1638.9,1759.7,18,6,7799
gb-7775-ruahe,36,47775,ruairi,herrington,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8185-arrgo,637,48185,arran,goodman,NA,GBR,1604.0,1563.0,1750.8,1712.5,22,7,7827
gb-8249-rhygr,263,48249,rhys,griffiths,NA,GBR,1597.9,1514.1,1570.8,1656.1,24,5,7833
gb-0827-isogl,208,30827,isobel,glazebrook,NA,GBR,1559.4,1399.3,1386.1,1383.7,0,2,7777
gb-8628-eriti,58,48628,erin,tinkler,NA,GBR,1616.8,1482.5,1511.1,1553.7,0,2,7777
gb-6205-caith,121,46205,caitlin,thomas,NA,GBR,1744.0,1571.0,1691.7,1828.0,9,6,7842
gb-7265-lewba,698,47265,lewis,bacon,NA,GBR,1429.0,1571.9,1545.2,1566.2,0,3,7842
gb-6522-josre,166,46522,joseph,reid,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8572-jemfr,44,48572,jemima,fry,NA,GBR,1452.8,1570.7,1414.7,1556.4,0,4,7799
gb-7786-emibr,200,47786,emily,brushett,NA,GBR,1571.0,1598.9,1597.2,1633.3,0,3,7827
gb-5197-polmc,349,45197,polly,mcmullan,NA,GBR,1278.3,1376.1,1355.2,1262.0,0,3,7842
gb-7764-tarew,696,47764,tara,ewbank,NA,GBR,1588.6,1590.2,1611.7,1651.6,0,4,7842
gb-8165-ed0qu,160,48165,ed,quinn,NA,GBR,1659.1,1646.4,1659.4,1774.6,0,4,7842
gb-7855-lauir,760,47855,lauren,irons,NA,GBR,1545.6,1550.8,1522.4,1625.5,0,1,7833
gb-8582-finbr,74,48582,finn,briggs,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8878-finso,323,48878,finn,southon,NA,GBR,1499.2,1469.7,1434.5,1478.8,0,4,7799
gb-8654-josja,324,48654,joshua,james,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-8667-milha,582,48667,millie,hardiman,NA,GBR,1527.8,1519.2,1541.6,1534.1,0,4,7798
gb-8758-chaco,398,48758,charlotte,cooper,NA,GBR,1667.1,1453.2,1600.9,1694.5,0,3,7813
gb-8651-harte,81,48651,harriet,temple,NA,GBR,1460.7,1494.1,1450.3,1449.6,34,5,7811
gb-8259-ed0pa,331,48259,ed,paling,NA,GBR,1598.2,1556.2,1675.4,1723.3,0,4,7842
gb-8066-jacsi,539,48066,jack,sims,NA,GBR,1490.2,1500.0,1401.0,1391.1,0,1,7811
gb-7863-rorcl,574,47863,rory,clow,NA,GBR,1536.2,1559.1,1545.1,1621.2,0,3,7833
gb-7808-olism,86,47808,oliver,smith,NA,GBR,1490.6,1424.0,1545.4,1514.1,0,3,7827
gb-5772-geohu,85,45772,georgia,hughes,NA,GBR,1594.4,1559.2,1605.8,1657.6,0,3,7811
gb-7181-clemi,67,47181,clem,middle,NA,GBR,1563.4,1541.0,1574.4,1636.1,0,3,7811
gb-8709-finge,190,48709,finn,geri,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-7625-ellth,691,47625,ellie,thwaites,NA,GBR,1622.6,1600.4,1598.4,1684.3,0,3,7835
gb-8264-rebsh,264,48264,rebecca,shearer,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-0000-tormo,146,0,torquil,morrison,NA,GBR,1499.6,1471.7,1486.9,1510.2,32,6,7833
gb-8309-harwh,207,48309,harry,white,NA,GBR,1552.5,1540.8,1543.7,1603.4,0,2,7771
gb-6271-sammo,635,46271,sam,morley,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
gb-7743-lioka,295,47743,lion,kadioglu,NA,GBR,1500.0,1500.0,1500.0,1473.1,0,0,0
