sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8153-leoya,317,48153,leo,yates,NA,GBR,1896.1,1744.9,1915.9,2134.3,0,4,7848
gb-7863-rorcl,574,47863,rory,clow,NA,GBR,1406.2,1629.8,1374.0,1458.6,0,2,7848
gb-8571-katgu,235,48571,katherine,gunn,NA,GBR,1476.6,1549.2,1556.9,1702.8,0,3,7842
gb-8677-jespo,611,48677,jessica,powell,NA,GBR,1583.1,1576.1,1661.1,1692.1,4,7,7848
gb-8433-alejo,114,48433,alex,jones,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8600-zacch,313,48600,zac,chappell,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8719-jasbr,170,48719,jasper,bramwell,NA,GBR,1682.2,1546.9,1605.5,1628.8,0,3,7848
gb-8246-keaed,547,48246,keah,edwards,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7776-jakda,236,47776,jake,davies,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8248-olism,86,48248,oliver,smith,NA,GBR,1423.1,1495.1,1301.1,1265.5,0,3,7848
gb-7782-felha,252,47782,felix,harle,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8193-jasfo,189,48193,jasper,focardi-dolling,NA,GBR,1365.2,1168.4,1292.1,1172.4,0,4,7848
gb-8320-harmi,352,48320,harry,mitchell,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7706-tomse,505,47706,tom,semmens,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7658-aleva,100,47658,alex,van-doren,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7399-holno,502,47399,holly,norton,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-9007-sammo,635,49007,sam,morley,NA,GBR,1348.3,1489.6,1293.1,1326.1,0,1,7848
gb-8579-henma,360,48579,henry,martin,NA,GBR,1628.7,1615.2,1596.0,1742.7,0,2,7799
gb-7830-ethrh,614,47830,ethan,rhodes,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7835-sambr,685,47835,sam,brown,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-4192-jagje,155,44192,jago,jennings,NA,GBR,1448.7,1448.3,1499.4,1421.0,0,1,7835
gb-8685-ed0sm,107,48685,ed,smith,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8535-chlgr,315,48535,chloe,grayton,NA,GBR,1317.9,1389.9,1361.5,1294.5,0,2,7842
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1684.7,1502.6,1569.5,1552.4,0,3,7848
gb-8568-tomlo,376,48568,tom,looseley,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7949-lukto,211,47949,luke,townsend,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7028-leama,650,47028,leah,may,NA,GBR,1245.5,1322.0,1439.1,1413.1,0,1,7848
gb-5768-tormo,146,45768,torquil,morrison,NA,GBR,1194.6,1531.9,1489.6,1450.6,0,4,7848
gb-7853-izzjo,109,47853,izzy,johnson,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8264-emish,264,48264,emily,shearer,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7752-harde,513,47752,harry,dence,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7303-cammc,397,47303,cameron,mcdaid,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8681-avaha,92,48681,ava,harris-scott,NA,GBR,1409.4,1401.7,1417.9,1395.6,0,3,7842
gb-6430-sebro,335,46430,sebastian,robb,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7524-danhe,64,47524,dan,hebditch,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8709-jenja,521,48709,jensen,jakob,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7355-samwa,340,47355,samuel,wade,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7734-geobu,529,47734,george,burden,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8733-petto,106,48733,peter,tokajuk,NA,GBR,1414.2,1255.0,1265.6,1222.3,0,4,7848
gb-7647-islto,183,47647,isla,todd,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7796-sebsi,649,47796,sebastian,sitton,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8974-natcl,285,48974,nathan,clark,NA,GBR,1515.5,1448.9,1484.6,1470.4,0,2,7835
gb-6939-sople,228,46939,sophie,le-grice,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7928-samcl,669,47928,sam,clancy,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7857-taygi,653,47857,tayah,gilboy,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-0272-kylba,604,20272,kyla,baxter,NA,GBR,1287.6,1318.4,1269.7,1212.3,0,1,7848
gb-6447-avafr,119,46447,ava,francis,NA,GBR,1437.0,1379.7,1416.0,1279.0,0,1,7777
gb-8907-kearh,26,48907,keali,rhodes,NA,GBR,1457.5,1495.9,1476.7,1443.5,0,1,7811
gb-7926-milsm,533,47926,millie,smith,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8964-frebu,82,48964,fred,buckley,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8679-harwe,336,48679,harry,wemyss,NA,GBR,1225.7,1252.7,1210.1,1053.3,0,2,7848
gb-8580-glosm,113,48580,gloria,smith,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8513-nicri,577,48513,nicola,richards,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8652-lucsy,94,48652,lucas,symons,NA,GBR,1390.1,1381.0,1409.4,1308.9,0,3,7833
gb-7173-danpo,369,47173,dan,powell,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6971-oscro,27,46971,oscar,rowe,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8797-judar,309,48797,jude,armstrong,NA,GBR,1486.5,1514.8,1480.4,1511.6,0,2,7827
gb-3911-floto,563,43911,flo,tovey,NA,GBR,1330.7,1468.3,1239.3,1370.0,0,2,7848
gb-8667-broth,666,48667,bronwen,thomas,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-9038-jakbl,353,49038,jake,blakeway,NA,GBR,1362.0,1455.7,1428.0,1314.0,0,2,7811
gb-6517-magme,48,16517,mago,medcalf,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6364-matem,22,46364,matthew,emerson,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-6915-theha,237,46915,theo,harle,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7731-isowi,366,47731,isobel,williscroft,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8508-alepu,202,48508,alex,purrier,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8140-lorho,301,48140,lorien,howard--mcdonald,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-5506-finto,306,45506,finn,todd,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8185-chash,245,48185,charlie,shires,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-9034-kieva,632,49034,kieran,vanhoutte,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-4144-josbl,209,44144,joshua,blackman-northwood,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-5689-joeti,319,45689,joel,tidey,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-8087-bazsa,90,48087,baz,sanderson-wood,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7730-henmo,261,47730,henry,moss,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7732-ed0le,343,47732,ed,lee,NA,GBR,1500.0,1500.0,1500.0,1482.7,0,0,0
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1588.5,1755.7,1436.2,1681.9,0,2,7848
