sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8153-leoya,317,48153,leo,yates,NA,GBR,1605.3,1492.5,1597.6,1633.7,0,3,7833
gb-7863-rorcl,574,47863,rory,clow,NA,GBR,1498.2,1492.6,1497.7,1519.2,0,1,7833
gb-8571-katgu,235,48571,katherine,gunn,NA,GBR,1476.6,1549.2,1556.9,1706.9,0,3,7842
gb-8677-jespo,611,48677,jessica,powell,NA,GBR,1551.2,1547.7,1618.0,1585.3,1,6,7842
gb-8433-alejo,114,48433,alex,jones,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8600-zacch,313,48600,zac,chappell,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8719-jasbr,170,48719,jasper,bramwell,NA,GBR,1633.7,1582.9,1593.9,1744.8,0,2,7842
gb-8246-keaed,547,48246,keah,edwards,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7776-jakda,236,47776,jake,davies,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8248-olism,86,48248,oliver,smith,NA,GBR,1441.5,1549.4,1466.2,1517.6,0,2,7827
gb-7782-felha,252,47782,felix,harle,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8193-jasfo,189,48193,jasper,focardi-dolling,NA,GBR,1382.3,1379.2,1409.0,1346.0,0,3,7811
gb-8320-harmi,352,48320,harry,mitchell,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7706-tomse,505,47706,tom,semmens,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7658-aleva,100,47658,alex,van-doren,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7399-holno,502,47399,holly,norton,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-9007-sammo,635,49007,sam,morley,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8579-henma,360,48579,henry,martin,NA,GBR,1628.7,1615.2,1596.0,1746.8,0,2,7799
gb-7830-ethrh,614,47830,ethan,rhodes,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7835-sambr,685,47835,sam,brown,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-4192-jagje,155,44192,jago,jennings,NA,GBR,1448.7,1448.3,1499.4,1425.1,0,1,7835
gb-8685-ed0sm,107,48685,ed,smith,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8535-chlgr,315,48535,chloe,grayton,NA,GBR,1317.9,1389.9,1361.5,1298.6,0,2,7842
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1566.9,1616.9,1575.9,1693.2,0,2,7799
gb-8568-tomlo,376,48568,tom,looseley,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7949-lukto,211,47949,luke,townsend,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7028-leama,650,47028,leah,may,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-5768-tormo,146,45768,torquil,morrison,NA,GBR,1460.6,1455.1,1497.9,1485.0,0,3,7833
gb-7853-izzjo,109,47853,izzy,johnson,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8264-emish,264,48264,emily,shearer,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7752-harde,513,47752,harry,dence,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7303-cammc,397,47303,cameron,mcdaid,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8681-avaha,92,48681,ava,harris-scott,NA,GBR,1409.4,1401.7,1417.9,1399.7,0,3,7842
gb-6430-sebro,335,46430,sebastian,robb,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7524-danhe,64,47524,dan,hebditch,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-8709-jenja,521,48709,jensen,jakob,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7355-samwa,340,47355,samuel,wade,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
gb-7734-geobu,529,47734,george,burden,NA,GBR,1500.0,1500.0,1500.0,1486.8,0,0,0
