sailorID,champNum,sailNo,firstname,Surname,Region,nat,lightRating,midRating,heavyRating,overallRating,rank,events,lastEventDate
gb-8153-leoya,317,48153,leo,yates,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7863-rorcl,574,47863,rory,clow,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8571-katgu,235,48571,katherine,gunn,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8677-jespo,611,48677,jessica,powell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8433-alejo,114,48433,alex,jones,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8600-zacch,313,48600,zac,chappell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8719-jasbr,170,48719,jasper,bramwell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8246-keaed,547,48246,keah,edwards,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7776-jakda,236,47776,jake,davies,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8248-olism,86,48248,oliver,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7782-felha,252,47782,felix,harle,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8193-jasfo,189,48193,jasper,focardi-dolling,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8320-harmi,352,48320,harry,mitchell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7706-tomse,505,47706,tom,semmens,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7658-aleva,100,47658,alex,van-doren,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7399-holno,502,47399,holly,norton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9007-sammo,635,49007,sam,morley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8579-henma,360,48579,henry,martin,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7830-ethrh,614,47830,ethan,rhodes,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7835-sambr,685,47835,sam,brown,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4192-jagje,155,44192,jago,jennings,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8685-ed0sm,107,48685,ed,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8535-chlgr,315,48535,chloe,grayton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7676-sebda,91,47676,sebastian,davies,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8568-tomlo,376,48568,tom,looseley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7949-lukto,211,47949,luke,townsend,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7028-leama,650,47028,leah,may,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5768-tormo,146,45768,torquil,morrison,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7853-izzjo,109,47853,izzy,johnson,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8264-emish,264,48264,emily,shearer,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7752-harde,513,47752,harry,dence,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7303-cammc,397,47303,cameron,mcdaid,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8681-avaha,92,48681,ava,harris-scott,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6430-sebro,335,46430,sebastian,robb,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7524-danhe,64,47524,dan,hebditch,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8709-jenja,521,48709,jensen,jakob,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7355-samwa,340,47355,samuel,wade,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7734-geobu,529,47734,george,burden,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8733-petto,106,48733,peter,tokajuk,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7647-islto,183,47647,isla,todd,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7796-sebsi,649,47796,sebastian,sitton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8974-natcl,285,48974,nathan,clark,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6939-sople,228,46939,sophie,le-grice,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7928-samcl,669,47928,sam,clancy,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7857-taygi,653,47857,tayah,gilboy,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-0272-kylba,604,20272,kyla,baxter,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6447-avafr,119,46447,ava,francis,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8907-kearh,26,48907,keali,rhodes,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7926-milsm,533,47926,millie,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8964-frebu,82,48964,fred,buckley,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8679-harwe,336,48679,harry,wemyss,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8580-glosm,113,48580,gloria,smith,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8513-nicri,577,48513,nicola,richards,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8652-lucsy,94,48652,lucas,symons,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7173-danpo,369,47173,dan,powell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6971-oscro,27,46971,oscar,rowe,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8797-judar,309,48797,jude,armstrong,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-3911-floto,563,43911,flo,tovey,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8667-broth,666,48667,bronwen,thomas,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9038-jakbl,353,49038,jake,blakeway,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6517-magme,48,16517,mago,medcalf,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6364-matem,22,46364,matthew,emerson,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6915-theha,237,46915,theo,harle,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7731-isowi,366,47731,isobel,williscroft,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8508-alepu,202,48508,alex,purrier,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8140-lorho,301,48140,lorien,howard--mcdonald,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5506-finto,306,45506,finn,todd,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8185-chash,245,48185,charlie,shires,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9034-kieva,632,49034,kieran,vanhoutte,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-4144-josbl,209,44144,joshua,blackman-northwood,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5689-joeti,319,45689,joel,tidey,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8087-bazsa,90,48087,baz,sanderson-wood,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7730-henmo,261,47730,henry,moss,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7732-ed0le,343,47732,ed,lee,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7746-tompe,511,47746,tom,peace,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6768-natba,111,46768,nat,baker,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8970-wilpo,291,48970,will,powell,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7350-louvo,203,47350,louis,voss,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7634-abbpe,585,47634,abbey,penny,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8351-geoda,231,48351,george,davies,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8148-sofea,232,48148,sofia,eaton,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8159-eliva,661,48159,eliska,van-der-veen,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8581-efath,541,48581,efa,thomss,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5975-frafe,321,45975,fraser,ferguson,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-9040-isoje,557,49040,isobel,jefferies,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8818-triso,273,48818,tristan,somerville,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6102-rhyro,571,46102,rhys,rowbotham,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5701-tabbl,568,45701,tabitha,blackman-northwood,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6772-honho,277,46772,honor,hopkin,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8066-geosi,72,48066,george,sims,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6023-annca,172,46023,anna,cameron,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6452-lewmi,46,46452,lewis,miller,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6611-jacwr,327,46611,jack,wright,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7223-evewe,239,47223,eve,wealthy,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7833-wille,199,47833,will,le-grice,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5189-roho',218,45189,rohan,o'kane,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-6481-amela,124,16481,amelia,lampard,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-8152-conmu,219,48152,connie,murphy,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7389-frewa,602,47389,freya,watts,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-7743-tomve,295,47743,tom,venning,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
gb-5779-wilto,566,45779,wilf,tovey,NA,GBR,1500.0,1500.0,1500.0,1500.0,0,0,0
